status,trade_date,symbol,sample_out_dir,step1_out_dir,step2_artifact_dir,used_cached_step1,used_external_step1_artifact,used_external_step2_artifact,n_events,n_episodes,baseline_source,baseline_silhouette,baseline_db,vanilla25_silhouette,vanilla25_db,vanilla25_mean_best_corr_to_baseline,vanilla25_min_best_corr_to_baseline,vanilla25_max_best_corr_to_baseline,timeaware25_silhouette,timeaware25_db,timeaware25_mean_best_corr_to_baseline,timeaware25_min_best_corr_to_baseline,timeaware25_max_best_corr_to_baseline,vanilla25_better_match_than_timeaware25,timeaware25_better_match_than_vanilla25,fail_stage,fail_reason
success,20250327,000967,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_000967,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_000967/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_000967/step2_artifact,True,True,True,165153,10163,rerun,0.1936528980731964,1.425285299265973,0.22121670842170715,1.406591133305021,0.8906572583923149,0.7075877286096532,0.9908693871385386,0.24041219055652618,1.3766858187179745,0.8723146283832255,0.6386979025496823,0.9760405086583511,True,False,,
success,20250327,002316,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002316,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002316/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002316/step2_artifact,True,True,True,4109,1757,rerun,0.3994326591491699,0.9970584680764882,0.5723348259925842,0.8635775691429579,0.7443792831577848,0.28997862828657356,0.951013429777918,0.49326691031455994,0.9430467748571151,0.7860991205553799,0.5874120791749825,0.9484159860458325,False,True,,
success,20250327,002769,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002769,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002769/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_002769/step2_artifact,True,True,True,17656,3220,rerun,0.2968626618385315,1.2923104570224582,0.36581528186798096,1.1864494127917564,0.8322100250227854,0.5927885164148041,0.9192781158717911,0.3570678234100342,1.2534022870759585,0.7181159843282552,0.4124212871835981,0.9266858365653963,True,False,,
success,20250327,300150,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300150,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300150/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300150/step2_artifact,True,True,True,30542,4075,rerun,0.2879154086112976,1.109711369545402,0.26032888889312744,1.3294648125606152,0.8209391127125674,0.6596638471200066,0.9311386884408633,0.2933138608932495,1.2205396233035355,0.7592690120497568,0.38569237254275224,0.9294275925447578,True,False,,
success,20250327,300440,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300440,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300440/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300440/step2_artifact,True,True,True,31873,4012,rerun,0.22258825600147247,1.3663128301756373,0.25155436992645264,1.4119952283693136,0.8127916969686874,0.659670675738796,0.9701756475410753,0.2712821364402771,1.464570655392464,0.8113220844616743,0.5679334249116557,0.9585142427787731,True,False,,
success,20250327,300789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300789,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300789/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300789/step2_artifact,True,True,True,39922,4050,rerun,0.18245388567447662,1.4639311715448309,0.1964641958475113,1.441265410654191,0.6082809005014562,0.28380684017296254,0.8829144942647962,0.2532846927642822,1.3558213288318268,0.7442471852169972,0.34964836396114696,0.9264764114333159,False,True,,
success,20250327,300853,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300853,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300853/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300853/step2_artifact,True,True,True,49521,5174,rerun,0.1884077489376068,1.4042966602148321,0.2336382418870926,1.3929319783696843,0.712576007349089,0.3362618891719832,0.9145930701354557,0.2766830623149872,1.334135611894431,0.7085711174578146,0.41407023551316424,0.9517750228941085,True,False,,
success,20250327,300933,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300933,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300933/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_300933/step2_artifact,True,True,True,58976,4749,rerun,0.14494149386882782,1.6498428166729537,0.20015212893486023,1.3022227029022158,0.6974009892584341,0.4047203738676841,0.9575341955175687,0.20514319837093353,1.3590002517083317,0.7663392959887461,0.46862500437671195,0.9808881366579238,False,True,,
success,20250327,301261,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_301261,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_301261/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_301261/step2_artifact,True,True,True,85042,6076,rerun,0.1301097422838211,1.667473293271926,0.2031746208667755,1.549694257120178,0.6389085363515852,0.460554457608689,0.8440616009469203,0.22104385495185852,1.5403893492771132,0.6739446329759607,0.5048512981564305,0.7969869266458052,False,True,,
success,20250327,600601,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_600601,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_600601/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_600601/step2_artifact,True,True,True,138909,5843,rerun,0.1892157644033432,1.4612398370815924,0.18876463174819946,1.6062678060326487,0.6858828367182096,0.46234708508675426,0.9232476998896011,0.15463781356811523,1.585748833069905,0.6418686601548371,0.4149885316789118,0.8777534672297497,True,False,,
success,20250327,601222,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_601222,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_601222/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_601222/step2_artifact,True,True,True,54046,4316,rerun,0.21019971370697021,1.4077745153525225,0.3043536841869354,1.220346331409354,0.6676231016187594,0.3266174145885697,0.8984399557246591,0.20110876858234406,1.4251219948733556,0.6753868171351098,0.445002351948202,0.8783059726281529,False,True,,
success,20250327,688300,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_688300,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_688300/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250327_688300/step2_artifact,True,True,True,13182,2602,rerun,0.21110433340072632,1.5488976477747793,0.35500195622444153,1.1329010441808047,0.7121136541643818,0.4993657993334547,0.8468553519081714,0.34443384408950806,1.122656200564017,0.6434096948749337,0.45317775091032075,0.805909856797355,True,False,,
success,20250331,000338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_000338,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_000338/step1_artifact,/home/bu-yuting/新建文件夹/step3_cross_sample_validation/sample_artifacts/20250331_000338/step2_artifact,True,True,True,209331,13650,rerun,0.1617615669965744,1.6043693883423304,0.2522578239440918,1.2175581779344875,0.8326264541021162,0.58435564772439,0.9622346799106348,0.22584816813468933,1.3948004803994052,0.7714017437038272,0.4577823452247779,0.9568442094797491,True,False,,
